Geneid	SRR14828046	SRR14828047	SRR14828048	SRR14828049	SRR14828050	SRR14828051	SRR14828052	SRR14828053	SRR14828054	SRR14828055	SRR14828056	SRR14828057	SRR14828058	SRR14828059	SRR14828060	SRR14828061	SRR14828062	SRR14828063	SRR14828064
ENSMUSG00000127216.1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000047613.11	122	76	315	670	0	0	3	23	2	0	0	0	0	2	0	0	0	0	2
ENSMUSG00000029027.10	7	1	9	26	0	2	2	60	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000039523.17	26	25	193	96	1	0	7	59	1	3	2	0	0	0	0	0	0	1	0
ENSMUSG00000123742.1	0	0	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000029028.15	0	0	12	1	1	0	0	2	0	1	0	2	0	2	0	0	0	0	0
ENSMUSG00000078350.12	0	1	17	1	5	1	7	2	3	2	5	4	5	0	5	0	0	3	27
ENSMUSG00000119980.2	0	0	1	2	1	1	4	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039492.8	7	1	0	1	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080807.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082073.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029026.18	18	1	1	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087071.2	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127961.1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088774.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029029.15	103	47	469	102	0	6	36	3	1	1	3	0	0	0	0	0	0	0	5
ENSMUSG00000029030.15	953	213	2125	1445	3	1	6	46	9	1	1	2	2	11	2	1	0	3	24
ENSMUSG00000137564.1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057751.15	52	4	133	124	4	9	1	43	5	0	0	0	0	1	0	5	0	0	0
ENSMUSG00000081276.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000029032.13	28	24	457	40	1	3	4	10	6	0	1	0	0	1	0	1	0	0	0
ENSMUSG00000134462.1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039410.17	5	16	10	101	3	3	7	11	5	2	0	0	0	0	0	0	1	0	1
ENSMUSG00000097871.3	0	2	0	1	0	0	4	2	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000140320.1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140491.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140361.1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086565.2	0	1	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140436.1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084987.2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140398.1	3	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120023.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085069.3	0	0	0	6	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098424.2	2	0	0	10	0	0	0	11	0	1	3	3	3	0	0	2	0	0	0
ENSMUSG00000086810.3	5	1	0	0	1	7	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124731.1	1	3	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000051276.5	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129478.1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129521.1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000144055.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0
ENSMUSG00000134005.1	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000046637.4	1	3	0	0	0	6	10	2	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000087437.9	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058183.17	2	3	0	1	1	0	6	7	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029059.10	57	79	1	10	0	1	9	3	3	0	3	0	27	0	1	0	0	0	10
ENSMUSG00000128524.1	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127797.1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042333.17	0	162	0	5	1	2	1	5	0	0	0	1	0	0	0	1	2	0	0
ENSMUSG00000132517.1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120490.2	0	0	0	3	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000092483.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000048001.8	0	0	1	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120801.2	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029056.14	147	205	849	62	2	4	10	560	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000138854.1	13	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029055.18	4	5	0	3	2	5	1	6	0	0	0	0	0	0	0	1	0	1	1
ENSMUSG00000073686.3	5	0	0	0	1	0	1	9	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029047.14	215	3	2	388	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029048.4	784	200	2640	1027	1	10	5	25	6	1	0	1	3	1	1	2	0	2	0
ENSMUSG00000029049.15	0	2	7	0	3	4	2	4	0	0	0	0	3	0	0	0	0	0	0
ENSMUSG00000132961.1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000029050.16	607	219	1346	1096	2	7	4	12	5	3	5	0	6	2	2	5	0	4	4
ENSMUSG00000141479.1	1	0	4	2	0	4	3	2	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000120354.2	0	5	1	2	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073684.14	262	443	573	293	1	2	31	416	0	1	0	1	1	0	0	1	2	0	11
ENSMUSG00000029053.17	2	3	59	7	0	3	11	10	5	0	0	0	2	0	0	1	0	0	0
ENSMUSG00000140885.1	0	0	0	0	1	0	3	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098729.3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029054.9	5	1	3	2	0	1	3	4	0	0	0	0	1	4	0	0	0	0	0
ENSMUSG00000133043.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084803.10	4	3	93	30	1	6	4	5	3	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000078490.11	3	5	1	3	1	10	12	5	0	2	0	0	0	1	0	0	0	0	0
ENSMUSG00000134842.1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000023153.10	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118647.3	0	1	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140386.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029064.16	2020	1467	5067	3966	2273	84	12	148	176	44	34	32	105	43	7	14	5	3	105
ENSMUSG00000082429.2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029063.17	321	346	295	965	0	3	0	57	2	1	1	1	6	2	0	1	0	2	2
ENSMUSG00000123417.1	2	2	40	2	0	0	6	4	0	0	0	1	8	2	0	0	0	0	0
ENSMUSG00000120844.1	195	3	9	1	0	0	3	0	0	0	0	0	10	0	0	0	0	0	4
ENSMUSG00000042202.16	35	231	56	252	1	104	5	41	0	0	0	0	0	1	0	3	0	4	1
ENSMUSG00000086682.4	1	1	2	3	2	4	17	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000085063.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029062.15	194	137	291	450	387	11	45	12	6	4	2	1	11	0	1	2	6	0	6
ENSMUSG00000029061.3	14	1	0	2	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0
ENSMUSG00000029060.18	24	25	34	92	1	3	0	7	0	0	0	0	0	1	0	0	0	0	1
ENSMUSG00000122267.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000074738.3	0	2	60	0	1	0	1	0	14	2	0	0	0	4	0	0	0	0	8
ENSMUSG00000029038.10	3	1	589	1	0	1	1	91	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000064916.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000096221.5	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084845.11	3	5	5	3	0	2	6	4	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000029036.19	48	31	777	30	0	3	11	11	0	0	0	1	0	4	1	1	0	5	8
ENSMUSG00000054514.6	3	1	9	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042116.4	2	12	6	0	1	0	10	1	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000073680.3	0	0	1	1	0	2	6	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00002075881.1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000078487.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029066.13	716	461	873	1435	2	0	4	64	15	1	1	0	5	0	3	2	1	3	18
ENSMUSG00000123461.1	19	0	1	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029068.17	695	75	1871	960	1008	3	24	278	10	2	1	2	5	1	4	1	0	2	4
ENSMUSG00000123502.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065990.13	403	422	1669	1267	3	1658	0	402	19	2	3	4	20	0	3	0	3	0	23
ENSMUSG00000126236.1	1	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073679.3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029070.10	111	7	497	228	56	2	6	89	0	0	0	0	2	1	0	0	0	0	0
ENSMUSG00000029071.17	461	13	228	132	1	1080	0	26	1	1	0	0	2	0	1	0	0	0	9
ENSMUSG00000029072.4	0	8	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029073.10	303	0	1	1	2	1	0	117	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000029034.10	155	1	166	114	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000051557.16	0	1	0	1	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000029033.17	4	0	81	31	1	3	7	44	0	0	2	0	9	0	0	0	0	0	0
ENSMUSG00000122872.1	0	2	2	1	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000144267.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076209.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000023286.17	450	314	953	362	0	447	8	56	0	0	1	0	0	0	2	0	0	1	0
ENSMUSG00000122915.1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000023571.5	54	0	21	254	4	0	0	3	0	0	0	0	4	2	1	0	0	0	0
ENSMUSG00000050796.5	0	162	109	13	0	1	0	1	3	0	0	0	0	1	0	0	0	1	0
ENSMUSG00000029076.15	900	532	3465	3341	5	6	0	259	21	0	0	2	8	1	2	8	1	3	27
ENSMUSG00000087381.11	0	10	1	6	0	1	4	0	2	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000029075.7	2	0	0	101	0	0	145	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103183.2	0	1	0	0	1	0	2	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088545.4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041954.19	1	37	1	851	1	0	0	91	0	0	0	0	1	0	0	0	0	0	1
ENSMUSG00000029074.15	3	1	0	3	0	2	3	4	0	3	4	0	0	6	1	4	0	0	0
ENSMUSG00000086549.3	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000065427.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132474.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000065400.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065549.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132318.1	6	9	0	1	0	1	7	1	0	0	0	0	0	0	0	0	0	0	4
ENSMUSG00000132357.1	0	0	0	1	1	0	6	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132397.1	5	24	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000059939.14	1	0	98	1	0	6	4	6	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000110404.2	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139164.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133062.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133101.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041936.19	428	947	2115	2333	54	12	4	34	71	18	33	18	76	29	10	28	5	9	92
ENSMUSG00000120951.2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000035692.8	0	20	5	389	0	10	0	963	1	0	1	5	20	0	0	1	2	2	28
ENSMUSG00000078349.6	114	36	99	160	1	2	31	72	0	0	0	0	1	0	0	0	0	0	1
ENSMUSG00000078486.4	2	1	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	0	0
ENSMUSG00000078485.5	5	16	14	29	6	5	0	8	0	0	0	0	4	0	0	1	0	0	0
ENSMUSG00002076083.1	2	0	0	5	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098954.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000095567.9	19	374	1	9	611	2560	12	91	4	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000096351.3	0	4	4	0	0	1	3	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000111895.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000144291.1	7	3	13	56	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000057021.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000096042.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098947.4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090577.2	0	2	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125075.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105722.2	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106520.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106504.2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090701.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138901.1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000091936.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106399.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000091483.2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143230.1	0	2	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105800.2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000062353.7	49	25	89	73	555	931	0	15	22	1	0	0	5	2	1	6	4	7	9
ENSMUSG00000138746.1	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129732.1	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134637.1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106658.3	0	2	366	7	1	1	6	86	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122274.1	1	1	0	21	2	2	5	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040274.12	272	194	718	2291	22	4	42	1469	13	3	1	4	5	8	8	5	0	5	39
ENSMUSG00000122351.1	1	1	1	7	0	2	1	7	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106588.3	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122413.1	0	0	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000122452.1	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105534.2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058503.12	131	52	332	487	13	13	3	31	4	0	0	1	5	2	1	4	0	3	8
ENSMUSG00000105656.2	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075884.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000008307.12	0	1	1	12	1	1	6	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040302.18	7	1	261	38	477	1	1	26	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104891.2	0	1	1	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000005907.15	135	7	478	114	3	6	171	26	0	1	0	1	4	0	0	1	0	0	0
ENSMUSG00000105130.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104950.2	2	0	0	8	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000007415.16	123	265	991	904	32	6	3	44	5	0	0	0	6	3	1	4	19	1	11
ENSMUSG00000014529.10	1	5	3	0	0	1	5	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076516.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134988.1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040351.12	493	82	311	90	3	6	14	22	4	2	1	2	2	3	0	2	0	0	2
ENSMUSG00002076005.1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105950.2	5	0	20	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000000600.16	482	439	292	374	1	13	13	224	4	10	0	2	2	1	4	2	0	4	0
ENSMUSG00000126499.1	0	0	0	0	0	2	6	24	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040367.3	0	0	0	7	1	0	1	125	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104699.2	15	5	56	13	0	2	0	4	2	0	0	0	0	0	0	0	1	0	1
ENSMUSG00000040429.7	3	9	0	4	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000040407.19	373	260	526	221	10	23	50	126	14	1	9	3	13	0	4	12	0	0	14
ENSMUSG00000105893.2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	3	0	1	0
ENSMUSG00000106535.2	0	1	18	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000001467.6	77	21	1372	801	0	9	0	8	0	1	0	9	0	0	0	1	0	1	0
ENSMUSG00000122831.1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122794.1	4	2	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000053178.6	50	9	17	95	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135630.1	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141257.1	0	1	0	1	0	1	9	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139028.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132640.1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000044674.7	160	3	729	13	1	3	0	228	1	1	0	0	0	0	0	2	0	0	2
ENSMUSG00000141641.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083921.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105560.2	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076922.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028926.16	551	244	988	771	2	6	18	147	6	1	1	1	2	13	6	7	0	1	10
ENSMUSG00000106212.2	2	0	25	8	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105062.2	18	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076622.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106472.2	27	0	0	54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00002076112.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105400.3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128036.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106054.2	1	0	0	0	0	13	0	2	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000105287.2	0	3	0	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000105864.2	3	2	2	8	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106202.2	2	0	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104867.2	2	0	0	140	0	0	5	1	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000079666.9	0	0	2	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135483.1	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000046798.15	0	1	47	31	0	4	0	6	0	0	0	2	0	0	2	0	0	1	2
ENSMUSG00000040464.16	1	41	16	18	1	0	3	150	1	0	0	2	11	0	0	0	0	0	0
ENSMUSG00000104716.2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073234.5	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040473.16	11	1	5	156	1	8	1	2	4	1	0	0	0	0	0	1	0	0	0
ENSMUSG00000139155.1	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000015653.14	45	15	52	39	2	6	3	6	6	0	0	0	15	5	8	3	0	0	3
ENSMUSG00000105996.2	1	0	0	134	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000015652.10	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138965.1	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000100801.2	1758	1228	4183	2178	150	118	261	728	32	12	3	5	13	9	3	2	5	4	25
ENSMUSG00000104952.2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122642.1	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139002.1	0	0	0	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139036.1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088692.3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139077.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105370.2	0	0	1	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000137597.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106308.2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088380.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106064.3	0	3	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104663.2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136678.1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105487.2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106532.2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000092094.6	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134989.1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000064851.3	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000095159.3	0	0	1	0	0	0	0	1	1	0	0	0	2	0	0	0	0	1	2
ENSMUSG00000135027.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105711.2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105980.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105832.2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040514.7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
