Geneid	SRR13783173	SRR13783174	SRR13783175	SRR13783176	SRR13783177	SRR13783178	SRR13783179	SRR13783180
ENSMUSG00000066191.13	38	34	50	14	43	40	39	21
ENSMUSG00000081561.2	0	0	0	0	0	0	0	0
ENSMUSG00000084199.2	0	1	0	0	0	0	0	0
ENSMUSG00000039774.13	64	64	59	50	75	54	86	38
ENSMUSG00000094286.2	0	0	0	0	0	0	0	0
ENSMUSG00000083491.2	0	0	0	0	0	0	0	0
ENSMUSG00000087500.3	3	7	3	5	8	8	0	3
ENSMUSG00000135998.1	0	0	0	0	0	0	0	0
ENSMUSG00000028339.18	979	1441	867	967	902	1319	717	992
ENSMUSG00000123645.1	0	1	0	0	0	0	0	0
ENSMUSG00000123603.1	0	3	1	0	1	0	0	0
ENSMUSG00000007613.16	1509	2863	1132	1655	1272	2016	1726	2321
ENSMUSG00000123018.1	2	3	2	4	1	4	1	3
ENSMUSG00000123055.1	0	1	0	0	0	1	0	2
ENSMUSG00000081152.2	2	3	2	1	6	2	5	0
ENSMUSG00000039740.7	400	628	337	448	282	532	348	538
ENSMUSG00000053317.12	341	677	207	533	248	900	336	1058
ENSMUSG00000139416.1	0	0	0	0	0	0	0	0
ENSMUSG00000126040.1	0	0	0	0	0	0	0	0
ENSMUSG00000131173.1	1	0	1	0	0	0	0	0
ENSMUSG00000123812.1	2	0	0	0	0	0	0	0
ENSMUSG00002075920.1	0	0	0	0	0	0	0	0
ENSMUSG00000123897.1	0	0	0	0	0	0	0	0
ENSMUSG00000123851.1	0	2	4	1	3	0	3	2
ENSMUSG00002075519.1	0	0	0	0	0	0	0	0
ENSMUSG00000125312.1	0	0	0	0	0	0	0	0
ENSMUSG00000124451.1	0	0	0	0	0	0	0	0
ENSMUSG00000139363.1	0	0	0	0	0	0	0	0
ENSMUSG00000132842.1	0	0	0	0	0	0	0	0
ENSMUSG00000143954.1	0	1	0	0	0	0	0	0
ENSMUSG00000143993.1	0	0	0	0	0	0	0	0
ENSMUSG00000102450.2	0	0	0	0	0	0	0	0
ENSMUSG00000136037.1	0	0	0	0	0	0	0	0
ENSMUSG00000089349.2	0	0	0	0	0	0	0	0
ENSMUSG00000125018.1	1	0	0	0	0	0	1	0
ENSMUSG00000085660.3	0	0	0	0	0	0	0	0
ENSMUSG00000120048.2	6	5	4	10	6	2	9	5
ENSMUSG00000133367.1	0	0	0	0	0	0	0	0
ENSMUSG00000028341.10	60	543	60	295	112	256	83	285
ENSMUSG00000128603.1	0	0	0	0	0	0	0	0
ENSMUSG00000061455.14	1117	958	809	664	793	752	869	647
ENSMUSG00000028343.11	1974	2457	1358	1726	1495	2426	1736	2404
ENSMUSG00000087844.2	0	0	0	0	0	0	0	0
ENSMUSG00000028344.13	169	165	103	134	128	160	109	127
ENSMUSG00000126473.1	0	0	0	0	0	0	0	1
ENSMUSG00000081953.2	2	6	4	4	2	6	5	6
ENSMUSG00000126407.1	0	0	0	0	0	0	0	0
ENSMUSG00000028345.16	574	714	425	463	365	545	478	608
ENSMUSG00000136367.1	0	0	0	0	0	0	0	0
ENSMUSG00000039693.12	121	174	102	120	151	153	130	158
ENSMUSG00000122790.1	2	0	2	0	0	0	0	0
ENSMUSG00000028347.15	116	114	57	53	53	65	57	105
ENSMUSG00000137266.1	0	0	0	0	0	0	0	0
ENSMUSG00000028348.8	836	514	868	205	1103	188	1598	679
ENSMUSG00000080850.2	60	30	88	14	82	11	111	37
ENSMUSG00000124608.1	0	0	0	0	0	0	0	0
ENSMUSG00000083091.2	0	0	0	0	0	0	0	0
ENSMUSG00002075470.1	0	0	0	0	0	0	0	0
ENSMUSG00000077417.2	0	0	0	0	0	0	0	0
ENSMUSG00000084787.2	256	142	151	98	124	65	137	111
ENSMUSG00000083869.2	1	0	0	0	1	0	0	0
ENSMUSG00000129972.1	0	0	0	0	0	0	0	0
ENSMUSG00000063446.5	0	0	0	0	0	1	0	0
ENSMUSG00000128409.1	0	0	0	0	0	0	0	0
ENSMUSG00000064782.2	0	0	0	0	0	0	0	0
ENSMUSG00000096476.2	0	0	0	0	0	0	0	0
ENSMUSG00000081770.2	0	0	0	0	0	0	0	0
ENSMUSG00000060317.10	0	0	0	0	0	0	0	0
ENSMUSG00000082725.2	0	0	0	0	0	0	0	0
ENSMUSG00000094082.2	0	0	0	0	0	0	0	0
ENSMUSG00000130702.1	0	0	0	0	0	0	0	0
ENSMUSG00000070985.4	1	3	0	0	0	0	0	1
ENSMUSG00000131594.1	0	0	0	0	0	0	0	0
ENSMUSG00000084479.2	0	0	0	0	0	0	0	0
ENSMUSG00000131555.1	0	0	0	0	0	0	0	0
ENSMUSG00000131634.1	0	0	0	0	0	0	0	0
ENSMUSG00000124115.1	0	2	0	0	1	2	0	5
ENSMUSG00000039653.10	1	0	0	1	3	1	0	0
ENSMUSG00000131612.1	0	1	0	2	0	0	1	0
ENSMUSG00000044018.4	733	891	610	678	710	722	828	973
ENSMUSG00000039634.13	107	76	87	43	81	68	109	66
ENSMUSG00000028307.10	1	0	0	0	0	0	0	0
ENSMUSG00000039611.3	242	105	195	81	184	87	178	99
ENSMUSG00000130767.1	2	0	3	0	1	0	0	2
ENSMUSG00000130799.1	0	0	0	0	0	1	0	0
ENSMUSG00000130838.1	1	2	2	0	0	0	0	1
ENSMUSG00000028309.15	1630	1742	1200	1344	1149	1497	1230	1214
ENSMUSG00000039579.16	3	1	4	2	1	1	1	0
ENSMUSG00000028310.3	0	0	0	0	0	0	0	0
ENSMUSG00000123504.1	0	0	0	0	0	0	0	0
ENSMUSG00000083153.2	0	0	0	0	0	0	0	0
ENSMUSG00000141607.1	0	0	0	0	0	0	0	0
ENSMUSG00000136209.1	0	0	0	0	0	0	0	0
ENSMUSG00000081120.2	0	1	0	0	0	1	0	0
ENSMUSG00000095394.2	0	0	0	0	0	0	0	0
ENSMUSG00000123644.1	0	0	0	0	0	0	0	0
ENSMUSG00000123601.1	0	0	0	0	0	0	0	0
ENSMUSG00000084116.2	1	0	0	0	1	3	1	2
ENSMUSG00000039555.17	0	0	0	0	0	0	0	0
ENSMUSG00000019836.6	3	7	2	10	2	0	3	2
ENSMUSG00000136730.1	0	0	0	0	0	0	0	0
ENSMUSG00002075333.1	0	0	0	0	0	0	0	0
ENSMUSG00000088515.4	0	0	0	0	0	0	0	0
ENSMUSG00000088954.4	0	0	0	0	0	0	0	0
ENSMUSG00000064923.2	0	0	0	0	0	0	0	0
ENSMUSG00000081050.2	0	0	0	0	0	0	0	0
ENSMUSG00000085515.2	0	0	0	0	0	0	0	0
ENSMUSG00000082963.2	0	0	0	0	0	0	0	0
ENSMUSG00000083539.2	0	0	0	2	1	4	0	2
ENSMUSG00000082267.2	0	0	0	0	0	0	0	0
ENSMUSG00000083338.2	0	0	1	0	0	0	0	0
ENSMUSG00000138189.1	0	0	0	0	0	0	0	0
ENSMUSG00000085763.3	4	1	1	0	1	1	2	0
ENSMUSG00000028312.20	299	837	271	845	151	1154	165	557
ENSMUSG00000084380.2	0	0	0	0	0	0	0	0
ENSMUSG00000061619.4	0	0	0	0	0	0	0	0
ENSMUSG00000028314.7	0	0	0	0	0	0	0	0
ENSMUSG00000124260.1	0	0	0	0	0	0	0	0
ENSMUSG00000139797.1	0	0	0	0	0	0	0	0
ENSMUSG00000139833.1	0	0	0	0	0	0	0	0
ENSMUSG00000139875.1	0	0	0	0	0	0	0	0
ENSMUSG00000089717.3	0	0	0	0	0	0	0	0
ENSMUSG00000081975.2	13	14	14	12	12	17	19	20
ENSMUSG00000110940.2	0	0	0	0	0	0	0	0
ENSMUSG00000049648.5	0	0	0	0	0	0	0	0
ENSMUSG00000110756.2	0	0	0	0	0	0	0	0
ENSMUSG00000083937.4	0	0	0	0	0	0	1	2
ENSMUSG00000051593.5	0	0	0	0	0	0	0	0
ENSMUSG00000082216.6	0	0	0	0	0	0	0	0
ENSMUSG00000138540.1	0	0	0	0	0	0	0	0
ENSMUSG00000070983.4	0	0	0	0	0	0	0	0
ENSMUSG00000015242.15	0	1	0	0	0	0	1	0
ENSMUSG00000015247.11	220	456	137	327	127	446	186	495
ENSMUSG00000015243.5	7304	5324	5364	3642	3684	4070	3162	1766
ENSMUSG00000126974.1	0	0	0	0	1	0	2	0
ENSMUSG00000126938.1	4	3	2	0	8	0	7	0
ENSMUSG00000087192.9	5	4	0	2	2	1	1	1
ENSMUSG00000142924.1	3	0	0	0	0	1	0	0
ENSMUSG00000086947.4	0	0	0	0	2	1	3	0
ENSMUSG00000086712.4	9	13	20	8	18	22	10	5
ENSMUSG00000141115.1	0	0	0	0	0	0	0	0
ENSMUSG00000083735.2	1	0	0	0	0	0	0	0
ENSMUSG00000141155.1	0	0	0	0	1	0	0	0
ENSMUSG00000121143.2	0	0	0	0	0	0	0	0
ENSMUSG00000086267.3	12	11	9	5	9	9	5	8
ENSMUSG00000124900.1	0	0	2	0	1	0	0	1
ENSMUSG00000028412.18	2424	2808	1680	1953	1849	2878	1953	2026
ENSMUSG00000084970.3	2	16	4	10	6	12	4	6
ENSMUSG00000125731.1	0	0	0	0	0	0	3	0
ENSMUSG00000054752.18	219	238	200	168	230	172	207	179
ENSMUSG00000131860.1	0	0	0	0	0	0	0	0
ENSMUSG00000081516.2	0	0	1	0	2	0	1	2
ENSMUSG00000141664.1	0	1	1	1	0	0	1	0
ENSMUSG00000028414.18	598	599	464	509	439	470	316	367
ENSMUSG00002075636.1	0	0	1	0	0	0	0	0
ENSMUSG00000028417.4	12	34	35	23	19	37	14	32
ENSMUSG00000084403.2	0	3	1	1	0	0	1	3
ENSMUSG00000028420.14	1386	2088	1648	1111	1827	899	2975	2672
ENSMUSG00000065887.2	0	0	0	0	0	0	0	0
ENSMUSG00000125977.1	0	0	0	0	0	0	0	0
ENSMUSG00000083985.4	0	0	0	0	0	0	0	0
ENSMUSG00000077418.2	0	0	0	0	0	0	0	0
ENSMUSG00000143808.1	0	0	0	0	0	0	0	0
ENSMUSG00000137562.1	0	0	0	0	0	0	0	0
ENSMUSG00000089552.2	0	0	0	0	0	0	0	0
ENSMUSG00000122551.1	0	0	0	0	0	0	0	0
ENSMUSG00000122513.1	0	0	0	0	0	0	0	0
ENSMUSG00000121995.1	0	0	0	0	0	0	0	0
ENSMUSG00000130816.1	0	0	0	0	0	0	0	0
ENSMUSG00000130856.1	0	0	0	0	0	0	0	0
ENSMUSG00000086987.2	0	0	0	0	0	0	0	0
ENSMUSG00000134608.1	0	0	0	0	0	0	0	0
ENSMUSG00000083624.2	1	2	1	0	0	0	3	6
ENSMUSG00000141526.1	0	0	0	0	0	0	0	0
ENSMUSG00000128514.1	0	0	0	0	0	0	0	0
ENSMUSG00000093183.5	0	0	0	0	0	0	0	0
ENSMUSG00000130435.1	0	0	0	0	0	0	0	0
ENSMUSG00000081428.2	1	4	0	0	0	2	2	1
ENSMUSG00000130296.1	0	0	0	0	0	0	0	0
ENSMUSG00000099421.2	0	0	0	0	0	0	0	0
ENSMUSG00000086371.2	0	0	0	0	0	0	0	0
ENSMUSG00000087077.2	0	0	0	0	0	0	0	0
ENSMUSG00000083868.2	0	0	0	0	0	0	0	0
ENSMUSG00000125105.1	0	0	0	0	0	0	0	0
ENSMUSG00002075167.1	0	0	0	0	0	0	0	0
ENSMUSG00000130358.1	0	0	0	0	0	0	0	0
ENSMUSG00000082111.2	0	0	0	0	0	0	1	0
ENSMUSG00000120813.2	6	3	0	3	0	1	2	2
ENSMUSG00000060206.12	366	283	279	191	334	310	294	166
ENSMUSG00000136587.1	1	0	0	0	2	1	0	1
ENSMUSG00000123058.1	0	0	1	0	0	0	0	0
ENSMUSG00000123096.1	0	0	0	0	0	0	0	0
ENSMUSG00000123021.1	0	0	1	0	0	0	0	0
ENSMUSG00000127152.1	0	0	0	0	0	0	0	0
ENSMUSG00000082704.2	1	2	0	2	0	0	0	0
ENSMUSG00000087614.3	67	27	21	25	20	43	29	16
ENSMUSG00000081177.2	0	0	0	0	0	0	0	0
ENSMUSG00000132266.1	1	0	1	0	6	0	3	4
ENSMUSG00000081504.4	0	2	0	0	1	0	1	1
ENSMUSG00000124258.1	0	0	0	0	0	0	0	0
ENSMUSG00000081542.2	0	0	0	0	0	0	0	0
ENSMUSG00000139212.1	0	1	0	0	0	0	0	0
ENSMUSG00000139250.1	0	0	1	0	0	0	1	0
ENSMUSG00000077403.3	0	0	0	0	0	0	0	0
ENSMUSG00000028426.11	4089	4835	2950	3392	3725	4222	4133	3885
ENSMUSG00000087070.3	2	6	2	7	0	6	1	2
ENSMUSG00000084144.2	0	0	0	0	0	0	0	0
ENSMUSG00000129394.1	0	0	0	0	0	0	0	0
ENSMUSG00000084404.2	1	2	1	1	0	2	5	1
ENSMUSG00000086346.3	1	1	1	1	0	0	0	0
ENSMUSG00000077635.2	0	0	0	0	0	0	0	0
ENSMUSG00000128998.1	0	0	0	0	0	0	0	0
ENSMUSG00000137058.1	1	0	0	0	1	0	0	0
ENSMUSG00000132140.1	8	21	1	13	3	16	8	32
ENSMUSG00000082952.2	1	0	0	0	1	0	0	0
ENSMUSG00000003032.9	11134	6157	7032	3480	6852	3430	6797	3531
ENSMUSG00000120546.2	24	9	10	4	16	4	7	5
ENSMUSG00000120306.2	0	0	1	0	0	0	0	0
ENSMUSG00000128187.1	1	0	1	0	0	0	1	0
ENSMUSG00000132881.1	0	0	0	0	0	0	0	0
ENSMUSG00000126766.1	4	0	3	1	3	0	4	0
ENSMUSG00000143360.1	0	0	0	0	0	0	0	0
ENSMUSG00000085643.4	5	0	1	0	0	1	0	0
ENSMUSG00000081290.2	0	0	0	0	0	0	0	0
ENSMUSG00000085020.3	17	8	7	0	10	4	5	3
ENSMUSG00000133087.1	10	2	4	0	6	0	12	1
ENSMUSG00000082613.2	0	0	0	0	0	0	0	0
ENSMUSG00000123907.1	0	0	0	1	0	0	0	0
ENSMUSG00000138828.1	0	0	0	2	4	0	0	0
ENSMUSG00000077663.2	0	0	0	0	0	0	0	0
ENSMUSG00000133813.1	0	0	1	0	0	0	0	0
ENSMUSG00000129939.1	0	0	0	0	0	0	0	0
ENSMUSG00000070980.5	1	0	0	0	0	0	0	0
ENSMUSG00000070979.6	0	1	0	0	0	0	0	0
ENSMUSG00000028431.12	732	1050	576	700	505	703	591	583
ENSMUSG00002075696.1	0	0	2	0	0	0	0	0
ENSMUSG00000038827.12	259	477	201	340	157	484	165	367
ENSMUSG00000038816.15	1388	1162	866	879	802	868	929	998
ENSMUSG00000055296.15	2807	3311	1950	2419	1363	2022	1258	1434
ENSMUSG00000065544.2	0	1	0	0	1	1	0	0
ENSMUSG00002075508.1	0	0	0	0	0	0	0	0
ENSMUSG00000106585.2	0	0	0	0	0	0	0	0
ENSMUSG00000064595.2	0	1	0	0	0	0	0	0
ENSMUSG00000045589.8	0	2	1	1	1	0	2	0
ENSMUSG00000028434.13	1484	807	945	679	884	742	846	564
ENSMUSG00000127866.1	0	0	0	0	0	0	0	0
ENSMUSG00000127507.1	0	1	0	1	0	2	0	0
ENSMUSG00000130145.1	0	0	0	0	0	0	0	0
ENSMUSG00000085967.3	0	1	0	1	1	1	2	0
ENSMUSG00000038764.15	2002	1482	1189	855	1317	916	1404	744
ENSMUSG00000085654.3	7	8	1	4	7	3	1	7
ENSMUSG00000136804.1	9	4	4	9	8	7	3	7
ENSMUSG00000130808.1	24	13	19	8	10	9	12	15
ENSMUSG00000087044.3	0	1	1	0	2	1	4	2
ENSMUSG00000095042.2	5	4	1	1	3	0	3	0
ENSMUSG00000081540.4	3	2	3	1	1	1	0	2
ENSMUSG00000090053.10	2	5	2	3	4	6	2	1
ENSMUSG00000081615.2	0	0	0	0	0	0	0	0
ENSMUSG00000139010.1	0	0	0	0	0	5	0	0
ENSMUSG00000089945.14	1	0	0	0	0	0	0	1
ENSMUSG00000122934.1	0	1	2	0	1	0	0	0
ENSMUSG00000122889.1	1	0	0	0	0	0	0	0
ENSMUSG00000122799.1	0	0	0	0	0	0	0	0
ENSMUSG00000038729.25	7	9	2	5	2	11	5	7
ENSMUSG00000122844.1	0	0	0	0	0	0	0	0
ENSMUSG00000073846.5	0	0	0	0	0	0	0	0
ENSMUSG00002076792.1	0	0	0	0	0	0	0	0
ENSMUSG00000130440.1	0	0	0	0	0	0	0	0
ENSMUSG00000096195.2	0	1	0	0	0	0	0	0
ENSMUSG00000052117.6	3	4	4	0	4	1	4	2
ENSMUSG00000142402.1	0	1	1	0	0	0	1	1
ENSMUSG00000142518.1	0	0	0	0	0	0	0	0
ENSMUSG00000028367.6	1406	3194	1040	2578	1335	3742	1626	3830
ENSMUSG00000119963.2	2	6	0	2	2	4	0	3
ENSMUSG00000038709.16	0	0	0	0	0	0	0	0
ENSMUSG00000137247.1	0	2	1	0	0	1	0	2
ENSMUSG00000028369.16	1656	1311	1499	907	744	1019	750	454
ENSMUSG00000057280.17	192	443	142	190	253	97	348	315
ENSMUSG00000128641.1	0	0	0	1	0	0	1	0
ENSMUSG00000122956.1	2	1	0	0	2	0	1	0
ENSMUSG00000038668.15	750	964	578	803	699	1346	949	1096
ENSMUSG00000093293.2	0	0	0	0	0	0	0	0
ENSMUSG00000083834.2	0	2	2	2	2	3	0	5
ENSMUSG00000127912.1	0	0	0	0	0	0	0	0
ENSMUSG00000081186.2	0	0	0	0	0	0	0	0
ENSMUSG00000083145.2	0	0	0	0	0	0	0	0
ENSMUSG00000086470.2	0	0	1	0	2	0	1	0
ENSMUSG00000131326.1	0	0	0	0	0	0	0	0
ENSMUSG00000137221.1	0	0	0	0	0	0	0	0
ENSMUSG00000043385.5	0	0	0	0	0	0	0	0
ENSMUSG00000050812.19	7122	4679	5435	2888	7061	2865	7435	2948
ENSMUSG00002076044.1	0	0	0	0	0	0	0	0
ENSMUSG00000038630.9	1	1	1	0	1	1	0	1
ENSMUSG00000028378.7	1749	976	1257	659	1095	911	1264	720
ENSMUSG00000128056.1	0	1	0	0	0	0	0	0
ENSMUSG00000070972.14	388	513	261	333	278	409	378	505
ENSMUSG00000038607.13	428	501	238	343	395	678	395	522
ENSMUSG00000038598.10	34	20	14	16	12	10	14	3
ENSMUSG00000081432.2	0	0	1	0	0	0	0	0
ENSMUSG00000122718.1	0	1	0	0	0	1	0	0
ENSMUSG00000086660.2	0	1	1	0	0	0	0	0
ENSMUSG00000082978.2	5	7	3	0	5	2	7	6
ENSMUSG00000028381.9	2916	4065	1759	2366	1680	4325	2065	2608
ENSMUSG00000142240.1	0	0	0	1	0	1	1	0
ENSMUSG00000124132.1	0	0	0	1	0	1	0	1
ENSMUSG00000086952.4	2	6	3	10	3	18	6	15
ENSMUSG00000129154.1	0	2	0	1	0	5	0	8
ENSMUSG00000129190.1	0	1	0	0	0	2	1	0
ENSMUSG00000129111.1	1	0	1	1	0	0	1	6
ENSMUSG00000120318.2	0	1	0	0	0	0	0	0
ENSMUSG00000038578.16	142	153	92	59	79	129	112	94
ENSMUSG00000083979.2	0	0	0	0	1	0	0	0
ENSMUSG00000138630.1	0	6	0	0	0	3	0	2
ENSMUSG00000122367.1	0	1	0	0	0	1	0	0
ENSMUSG00000028382.16	8628	13784	5555	9824	4515	10953	4999	10224
ENSMUSG00000080831.2	1	0	0	1	0	0	0	0
ENSMUSG00000143154.1	3	4	0	3	0	3	1	1
ENSMUSG00000123698.1	0	0	0	0	0	0	0	0
ENSMUSG00000028383.18	3391	1953	1719	1283	1795	1334	2064	1347
ENSMUSG00000142332.1	2	2	0	2	0	4	0	1
ENSMUSG00000137677.1	1	0	0	2	1	0	0	2
ENSMUSG00000045071.15	265	314	193	162	174	168	146	193
ENSMUSG00000122099.1	1	0	2	0	1	1	0	0
ENSMUSG00000038544.15	453	552	309	404	230	425	320	529
ENSMUSG00000122132.1	1	1	2	2	1	0	2	0
ENSMUSG00000028385.15	634	442	327	218	309	332	258	106
ENSMUSG00000126388.1	0	0	0	0	0	0	0	0
ENSMUSG00000080772.2	7	4	3	7	6	6	8	6
ENSMUSG00000073843.5	7	11	1	1	2	3	2	2
ENSMUSG00000028386.2	1617	746	554	212	732	546	659	215
ENSMUSG00000041333.7	0	0	0	0	0	0	0	0
ENSMUSG00000078689.9	1	1	4	1	1	0	0	0
ENSMUSG00000073842.11	74	65	37	47	16	8	8	3
ENSMUSG00000143506.1	0	0	0	0	0	0	0	0
ENSMUSG00000083239.2	0	0	0	0	0	0	0	0
ENSMUSG00000078688.12	2	3	1	2	0	1	2	0
ENSMUSG00000073840.7	0	0	0	0	0	0	0	0
ENSMUSG00000078687.10	1	0	0	0	0	0	0	0
ENSMUSG00000095455.2	0	0	0	0	0	0	0	0
ENSMUSG00000143673.1	0	0	0	0	0	0	0	0
ENSMUSG00000096654.2	0	0	0	0	0	0	0	0
ENSMUSG00000083293.2	0	0	0	0	0	0	0	0
ENSMUSG00000078686.12	3	1	2	1	1	0	0	0
ENSMUSG00000143583.1	0	0	0	0	1	0	0	0
ENSMUSG00000078685.7	0	0	0	0	0	0	0	0
ENSMUSG00000094202.2	0	1	0	0	1	0	0	0
ENSMUSG00000086253.3	0	0	0	0	0	0	0	0
ENSMUSG00000078683.10	4	1	0	4	0	0	1	0
ENSMUSG00000094222.2	0	0	0	0	0	0	0	0
ENSMUSG00000094235.2	0	0	0	0	0	0	0	0
ENSMUSG00000078680.4	2	4	1	0	0	0	2	0
ENSMUSG00000082868.2	0	0	0	0	0	0	0	0
ENSMUSG00000073834.11	49	21	47	43	54	7	11	2
ENSMUSG00000143631.1	0	0	0	0	0	0	0	0
ENSMUSG00000094743.3	1	0	0	0	0	0	0	0
ENSMUSG00000143716.1	0	0	0	0	0	0	0	0
ENSMUSG00000094793.2	1	0	0	1	0	0	0	0
ENSMUSG00000143757.1	0	0	0	0	0	0	0	0
ENSMUSG00000096891.2	0	0	0	0	0	0	0	0
ENSMUSG00000110439.2	158	203	120	59	28	5	40	21
ENSMUSG00000094948.3	0	0	0	0	0	0	0	0
ENSMUSG00000124916.1	0	0	0	0	0	0	0	0
ENSMUSG00000096652.2	0	0	0	0	0	0	0	0
ENSMUSG00000089873.9	1	0	0	0	0	0	0	0
ENSMUSG00000125003.1	0	0	0	0	0	0	0	0
ENSMUSG00000082173.2	0	0	0	0	0	0	0	0
ENSMUSG00000073830.12	10	5	3	3	0	2	1	1
ENSMUSG00000124744.1	0	0	0	0	0	0	0	0
ENSMUSG00000095978.2	0	0	0	0	0	0	0	0
ENSMUSG00000096674.2	26	8	12	10	12	1	3	2
ENSMUSG00000124961.1	0	0	0	0	0	0	0	0
ENSMUSG00000073835.6	0	0	0	0	0	0	0	0
ENSMUSG00000125230.1	0	0	0	0	0	0	0	0
ENSMUSG00000078675.10	1	0	0	0	0	0	0	0
ENSMUSG00000095532.2	0	0	0	0	0	0	0	0
ENSMUSG00000096688.2	10	6	6	8	5	2	0	1
ENSMUSG00000124661.1	0	1	0	0	0	0	0	0
ENSMUSG00000082065.2	0	0	0	0	0	0	0	0
ENSMUSG00000125193.1	0	0	0	0	0	0	0	0
ENSMUSG00000078674.3	1	0	1	0	1	1	0	0
ENSMUSG00000125395.1	0	0	0	0	0	0	0	0
ENSMUSG00000125272.1	0	0	0	0	0	0	0	0
ENSMUSG00000083304.2	0	0	0	0	0	0	0	0
ENSMUSG00000095307.2	0	0	0	0	0	0	0	0
ENSMUSG00000078673.11	1	1	1	1	0	0	0	0
ENSMUSG00000081207.6	11	2	2	4	6	2	4	2
ENSMUSG00000090090.2	0	0	0	0	0	0	0	0
ENSMUSG00000125092.1	0	0	0	0	0	0	0	0
ENSMUSG00000058523.3	0	1	0	0	0	0	0	0
ENSMUSG00000081755.2	0	0	0	0	0	0	0	0
ENSMUSG00000081053.2	0	0	0	0	0	0	0	0
ENSMUSG00000082363.2	0	0	0	0	0	0	0	1
ENSMUSG00000124618.1	0	0	0	0	0	0	0	0
ENSMUSG00000082644.2	0	0	0	0	0	0	0	0
ENSMUSG00000125315.1	0	0	1	0	0	0	0	0
ENSMUSG00000084309.2	0	0	0	0	0	0	0	0
ENSMUSG00000083524.2	0	0	0	0	1	0	0	0
ENSMUSG00000078672.3	5	0	0	0	0	3	1	1
ENSMUSG00000125127.1	0	0	0	0	0	0	0	0
ENSMUSG00000066154.13	43	28	13	14	5	2	8	8
ENSMUSG00000085404.3	0	0	0	0	0	0	0	0
ENSMUSG00000086530.2	0	0	0	0	0	0	0	0
ENSMUSG00000066153.3	2	0	2	0	2	0	1	0
ENSMUSG00000028389.13	73	68	40	31	55	60	77	67
ENSMUSG00000125355.1	0	0	1	0	1	1	0	0
ENSMUSG00000140661.1	1	0	0	0	0	0	0	0
ENSMUSG00000130308.1	0	0	0	0	0	0	0	0
ENSMUSG00000136389.1	0	0	0	0	0	0	0	0
ENSMUSG00000137423.1	0	0	0	0	0	0	0	2
ENSMUSG00000066152.12	1720	1328	1189	820	1042	1159	1384	1361
ENSMUSG00000118769.1	0	0	0	0	0	0	0	0
ENSMUSG00000137536.1	1	4	3	0	0	1	0	1
ENSMUSG00000066151.13	1120	1219	835	867	674	1060	731	659
ENSMUSG00000137498.1	3	11	3	2	1	5	1	9
ENSMUSG00000066150.13	1226	1996	746	1294	689	1824	788	1416
ENSMUSG00000066149.12	399	443	300	280	360	403	413	479
ENSMUSG00000066148.4	653	776	521	518	586	577	696	599
ENSMUSG00000063851.13	1	2	0	0	1	1	2	2
ENSMUSG00000137460.1	0	0	0	0	0	0	0	0
ENSMUSG00000028391.17	18	30	3	34	10	35	6	30
ENSMUSG00000028392.16	251	211	135	131	135	137	141	132
ENSMUSG00000038422.3	54	47	32	54	28	33	23	36
ENSMUSG00000028393.11	358	289	277	194	187	199	231	204
ENSMUSG00000136513.1	2	0	0	0	1	0	1	0
ENSMUSG00000136476.1	13	8	5	2	3	1	6	1
ENSMUSG00000028394.10	737	1129	525	882	557	900	667	1227
ENSMUSG00000058046.2	3	4	1	4	3	5	2	7
ENSMUSG00000059810.19	332	284	196	163	162	221	166	181
ENSMUSG00000085177.2	3	1	1	0	0	0	0	0
ENSMUSG00000132911.1	4	0	6	1	3	1	0	0
ENSMUSG00000085223.3	5	1	0	3	1	3	2	6
ENSMUSG00000086139.3	0	1	0	1	0	1	0	0
ENSMUSG00000124273.1	1	0	0	0	0	0	0	0
ENSMUSG00000124314.1	0	0	0	0	0	0	0	0
ENSMUSG00000077161.4	0	0	0	0	0	0	0	0
ENSMUSG00000087967.3	0	0	0	0	0	0	0	0
ENSMUSG00000082048.2	0	0	0	0	0	0	0	0
ENSMUSG00000083635.2	0	0	0	0	0	0	0	0
ENSMUSG00000028358.16	13	19	18	24	5	28	15	9
ENSMUSG00000141145.1	0	0	0	0	0	0	0	0
ENSMUSG00000140998.1	0	0	0	0	0	0	0	0
ENSMUSG00000028356.5	1	3	0	2	1	8	1	3
ENSMUSG00000028357.14	0	0	0	0	0	0	0	0
ENSMUSG00000045672.16	94	145	83	89	72	178	62	53
ENSMUSG00000070102.3	0	0	0	0	0	0	0	0
ENSMUSG00000127798.1	3	5	1	3	0	1	1	2
ENSMUSG00000039196.3	2075	3313	1239	1954	1364	2572	1519	3383
ENSMUSG00000082141.2	1	1	0	0	0	0	1	0
ENSMUSG00000028359.5	11	14	3	11	2	23	11	13
ENSMUSG00000061540.4	14	55	12	32	4	50	19	44
ENSMUSG00000039158.12	257	425	177	193	112	401	111	164
ENSMUSG00000136747.1	1	0	0	1	1	0	0	0
ENSMUSG00000086953.3	0	1	0	1	0	3	0	1
ENSMUSG00000129050.1	1	1	1	0	0	0	1	0
ENSMUSG00000120352.2	0	7	0	0	1	2	0	0
ENSMUSG00000039137.19	35	39	33	20	15	33	14	19
ENSMUSG00000039105.7	1872	1857	1316	1284	1677	1878	1897	2280
ENSMUSG00000045917.18	182	333	129	203	129	266	132	203
